Id,reference
3980,50.5588358
3981,56.06010054
3982,42.3821346
3983,32.99422387
3984,9.23214985
3985,15.66373033
3986,31.89992016
3987,69.25001777
3988,25.84412749
3989,29.34833095
3990,44.65068934
3991,60.13422477
3992,63.31733355
3993,17.15055673
3994,92.24173635
3995,53.76134001
3996,31.15453195
3997,61.61276122
3998,29.24947887
3999,12.87464921
4000,92.11890578
4001,11.35715025
4002,59.73237204
4003,31.81295384
4004,74.40331778
4005,51.62812457
4006,48.66187469
4007,51.58160896
4008,47.79574992
4009,32.51712102
4010,30.60730417
4011,48.00649177
4012,38.23954164
4013,27.83697617
4014,20.06286443
4015,37.06949137
4016,65.2562408
4017,19.92168463
4018,40.15685255
4019,53.49477184
4020,87.68348553
4021,68.55649457
4022,31.34140252
4023,59.3255994
4024,77.01765034
4025,22.94812633
4026,42.80001195
4027,86.00788751
4028,74.48770511
4029,79.12795135
4030,25.48483252
4031,42.66958775
4032,71.05583934
4033,9.30739853
4034,74.03831062
4035,92.4638057
4036,26.46851495
4037,29.57438827
4038,39.77414258
4039,82.06436128
4040,47.05559408
4041,89.89711344
4042,9.05719899
4043,73.69593919
4044,48.51692567
4045,37.15317409
4046,85.30103284
4047,48.34969
4048,48.95933765
4049,57.69239812
4050,40.09093085
4051,44.06513429
4052,49.4564872
4053,63.34494758
4054,55.5092808
4055,43.7072259
4056,60.8683574
4057,41.71900254
4058,39.32558591
4059,68.6681549
4060,44.71191552
4061,39.25112037
4062,84.82559331
4063,74.22153825
4064,26.00030654
4065,62.47257851
4066,29.69860524
4067,89.84464562
4068,36.19660766
4069,69.33576007
4070,42.14897797
4071,28.73369047
4072,89.03663495
4073,26.24365083
4074,25.96462955
4075,62.51802914
4076,82.47742204
4077,90.55545163
4078,29.9028296
4079,48.4488999
4080,25.93261914
4081,78.58221647
4082,76.07302429
4083,33.40373201
4084,11.88902291
4085,48.8109356
4086,43.17627734
4087,39.4513276
4088,38.93648403
4089,26.99985498
4090,26.821407
4091,49.8103631
4092,26.25778045
4093,31.38259645
4094,31.62809856
4095,51.67955638
4096,42.82160047
4097,47.84907427
4098,58.59150239
4099,31.74677187
4100,26.31340574
4101,40.33921517
4102,10.73384013
4103,56.23989613
4104,40.77161644
4105,87.12000826
4106,42.96841508
4107,84.55005342
4108,27.62182692
4109,29.33832319
4110,12.63398157
4111,63.69575608
4112,44.91747402
4113,14.74880241
4114,63.38988921
4115,83.08906822
4116,71.73178563
4117,12.81859978
4118,55.96553822
4119,19.19598878
4120,31.52175699
4121,38.42288119
4122,48.96537198
4123,29.92674425
4124,90.66617253
4125,26.17324671
4126,91.32408364
4127,33.52957603
4128,33.93508782
4129,25.15082949
4130,84.38234166
4131,41.4094499
4132,37.39790234
4133,19.64354081
4134,44.89844849
4135,49.66415275
4136,48.87621997
4137,41.45652475
4138,41.89952652
4139,9.83136118
4140,26.16665508
4141,72.67078041
4142,92.44527489
4143,16.98356358
4144,43.76000465
4145,33.77000759
4146,37.53191213
4147,44.83985029
4148,20.66680203
4149,84.62674306
4150,36.78283518
4151,9.24276205
4152,69.87280422
4153,20.08996177
4154,48.01178187
4155,17.73326381
4156,11.36053307
4157,91.27844318
4158,30.18923351
4159,52.89395149
4160,26.65016782
4161,72.6697929
4162,29.72883519
4163,52.43038019
4164,73.50785105
4165,68.47117154
4166,9.2122371
4167,13.12402714
4168,17.75315227
4169,60.0925951
4170,53.14657322
4171,27.37298176
4172,52.79608978
4173,27.79742482
4174,58.26246729
4175,33.79978766
4176,82.60141591
4177,31.86540457
4178,29.91047161
4179,54.48907908
4180,37.42336076
4181,77.25967151
4182,9.51146834
4183,52.1488656
4184,17.66265229
4185,33.90031234
4186,31.6197264
4187,57.84810606
4188,34.48435581
4189,31.82290335
4190,62.13807312
4191,20.19460055
4192,28.43780357
4193,89.19905986
4194,70.62125541
4195,52.38574799
4196,13.2565287
4197,15.66369049
4198,46.22971602
4199,54.17392325
4200,26.81838599
4201,16.85585376
4202,38.66052236
4203,60.69962639
4204,27.40031058
4205,84.04305237
4206,88.12265961
4207,12.18883489
4208,47.97779541
4209,64.44387353
4210,36.25594716
4211,74.72422695
4212,36.33958866
4213,23.46381128
4214,35.07885867
4215,20.26553052
4216,87.50444086
4217,42.89237984
4218,83.08936371
4219,74.37195704
4220,49.93861115
4221,58.16776422
4222,55.26546267
4223,29.16885354
4224,41.99498221
4225,45.57225042
4226,89.8419739
4227,16.9289901
4228,61.52515553
4229,36.06351291
4230,21.05710861
4231,13.08275114
4232,36.58046934
4233,63.2959005
4234,50.3044163
4235,77.90900533
4236,39.53283415
4237,69.81216378
4238,53.23549743
4239,91.5889886
4240,27.2545777
4241,79.96050137
4242,49.84365761
4243,53.8612084
4244,50.68024785
4245,13.37876263
4246,76.86238206
4247,40.30955303
4248,84.19410016
4249,92.48447744
4250,63.99485849
4251,9.21655867
4252,45.52699198
4253,75.97136215
4254,38.31862085
4255,26.01022978
4256,30.79103551
4257,46.39591647
4258,78.7016417
4259,56.87774052
4260,25.97144931
4261,20.6412075
4262,29.93402417
4263,20.08572559
4264,40.98947103
4265,20.6374064
4266,14.8851859
4267,67.90245268
4268,63.1946702
4269,9.89500708
4270,39.8431777
4271,9.62362435
4272,41.59925259
4273,27.19527807
4274,64.65351118
4275,49.49940462
4276,12.32995454
4277,34.89949363
4278,80.38398207
4279,55.42742905
4280,16.61990789
4281,60.59270742
4282,35.10730596
4283,64.06949631
4284,26.11102388
4285,35.81003442
4286,31.63205285
4287,15.43215329
4288,13.53836244
4289,90.11598781
4290,27.14358477
4291,20.55302902
4292,78.14468715
4293,29.36837136
4294,53.67844086
4295,30.44821327
4296,31.03915656
4297,42.68715221
4298,31.79925185
4299,44.62846276
4300,80.06318412
4301,54.58733562
4302,63.72122498
4303,26.66972691
4304,41.48674793
4305,88.0957447
4306,50.24477797
4307,43.30254309
4308,59.84517886
4309,37.58890385
4310,11.79929693
4311,48.53531858
4312,14.3177604
4313,64.576897
4314,31.40788036
4315,62.38472557
4316,51.38898748
4317,70.1733214
4318,16.45656642
4319,60.13840238
4320,38.01036865
4321,82.84907137
4322,25.66611939
4323,60.18290747
4324,39.20932147
4325,20.01776455
4326,81.79959324
4327,12.79755288
4328,30.93018473
4329,41.68570046
4330,54.03987966
4331,58.87771551
4332,26.30849502
4333,90.58168912
4334,63.85477118
4335,38.50214108
4336,20.79385543
4337,27.62746089
4338,63.08932724
4339,43.01397122
4340,36.52246463
4341,13.78337764
4342,64.25268222
4343,82.61635403
4344,17.6195185
4345,87.43917737
4346,39.43771463
4347,90.14321718
4348,75.00939225
4349,26.94036445
4350,80.64049301
4351,30.95567456
4352,74.23189177
4353,30.00870322
4354,42.43590239
4355,17.63098717
4356,53.74174129
4357,53.42676759
4358,47.9951527
4359,78.17450383
4360,48.35624253
4361,31.65148655
4362,26.49982869
4363,27.01316367
4364,52.77287208
4365,59.65227356
4366,51.7138546
4367,13.90695162
4368,25.39467059
4369,47.69839721
4370,49.21649967
4371,47.97942884
4372,41.3970712
4373,43.09596703
4374,30.82781646
4375,65.47789297
4376,30.96420591
4377,26.90338899
4378,43.18663362
4379,28.7219875
4380,78.95075338
4381,18.86864301
4382,87.59506619
4383,34.75240909
4384,29.2842389
4385,28.20031415
4386,40.71693559
4387,39.74244839
4388,67.43754201
4389,9.14617374
4390,24.24027667
4391,86.47651875
4392,30.70145868
4393,17.74268141
4394,52.31395141
4395,52.33517143
4396,33.4185299
4397,56.54484912
4398,81.15762706
4399,14.48886808
4400,48.71816016
4401,11.02730076
4402,45.32759457
4403,62.79746544
4404,82.62783518
4405,51.19240266
4406,54.32723219
4407,52.43408778
4408,56.13908752
4409,48.48805935
4410,47.96581264
4411,30.47812243
4412,56.87650891
4413,41.62883182
4414,50.46501752
4415,29.89279579
4416,50.65567634
4417,52.76119508
4418,83.77148904
4419,57.5532334
4420,11.23016127
4421,41.87021095
4422,57.79529762
4423,87.20747165
4424,53.01549706
4425,90.22984198
4426,12.54503273
4427,23.85816464
4428,9.46674762
4429,90.03759044
4430,33.52354434
4431,67.66184224
4432,12.83614685
4433,29.30630466
4434,82.84030192
4435,21.30227278
4436,20.69219541
4437,21.61063445
4438,9.07880533
4439,63.94021407
4440,11.75242208
4441,59.45820922
4442,62.41588126
4443,26.78033885
4444,15.9621713
4445,31.88083914
4446,25.11871449
4447,27.40065998
4448,54.81779262
4449,34.06926866
4450,48.07270528
4451,51.8127801
4452,90.27002307
4453,59.37964929
4454,84.99180115
4455,31.12618956
4456,80.42666182
4457,35.64334514
4458,49.3168171
4459,80.49895627
4460,40.81015608
4461,56.9112745
4462,60.98980185
4463,62.70494491
4464,12.24712839
4465,23.42004471
4466,14.86970484
4467,13.25221547
4468,24.8742138
4469,85.11372858
4470,15.92850075
4471,43.13346541
4472,8.94634469
4473,43.60968947
4474,43.84786452
4475,60.96899965
4476,35.45686146
4477,58.14338679
4478,81.09372537
4479,29.5447619
4480,53.2145359
4481,89.82257891
4482,91.2096889
4483,81.54948621
4484,80.35003765
4485,79.04571944
4486,31.13851951
4487,61.73197314
4488,48.76667015
4489,53.3343517
4490,30.77383552
4491,31.9727643
4492,29.92202902
4493,26.40945397
4494,63.918497
4495,89.37108985
4496,29.84515224
4497,9.38108864
4498,39.55441565
4499,42.76180095
4500,43.09993093
4501,25.60454053
4502,34.9897843
4503,52.0254916
4504,82.61288518
4505,71.93396745
4506,89.01406458
4507,27.35244008
4508,38.98964286
4509,27.56625252
4510,56.74606462
4511,42.67121622
4512,21.164446
4513,88.4228367
4514,53.26212581
4515,10.3028093
4516,34.45180717
4517,34.79664399
4518,83.29554854
4519,64.13747305
4520,92.53642463
4521,48.99481668
4522,52.39458221
4523,62.31783894
4524,43.19482706
4525,27.45785979
4526,53.21720497
4527,57.14557503
4528,26.43395405
4529,29.51164973
4530,39.50193755
4531,59.01053954
4532,26.0336747
4533,12.70538502
4534,54.74317936
4535,91.98798465
4536,27.47136789
4537,26.46117993
4538,39.81149681
4539,29.50737633
4540,64.10431019
4541,27.60129349
4542,55.41977011
4543,88.69652304
4544,77.8535997
4545,10.07007495
4546,26.68644546
4547,16.22348921
4548,29.83915385
4549,49.75058026
4550,38.97386178
4551,30.33139615
4552,42.23345339
4553,31.31031528
4554,32.53621833
4555,63.93899793
4556,85.753827
4557,59.02678701
4558,26.76221002
4559,68.53028642
4560,25.93221425
4561,79.70816442
4562,29.34581691
4563,42.97431637
4564,82.27706396
4565,21.1385555
4566,67.24492839
4567,91.29433941
4568,47.85175881
4569,31.46493889
4570,63.6388735
4571,30.28916292
4572,19.45701048
4573,64.38359065
4574,27.88368519
4575,64.26307121
4576,19.00572425
4577,77.35811464
4578,26.19091532
4579,34.16790245
4580,55.90823605
4581,45.66729483
4582,19.83067195
4583,29.54451293
4584,32.95221462
4585,30.8933872
4586,65.06270754
4587,65.28033924
4588,44.87790221
4589,28.97561568
4590,83.65165023
4591,16.07692005
4592,34.51375648
4593,65.92455422
4594,26.05597452
4595,33.8372821
4596,63.57470697
4597,39.77857136
4598,74.66630305
4599,50.44781842
4600,43.29729235
4601,83.51236261
4602,9.49681087
4603,49.65204937
4604,9.09877668
4605,45.22582074
4606,72.59465136
4607,82.20510834
4608,13.1718249
4609,33.43890026
4610,79.36904113
4611,13.64273001
4612,13.45491425
4613,27.5519502
4614,63.87421245
4615,38.55705263
4616,55.25708443
4617,61.48797674
4618,44.1918371
4619,19.44501575
4620,58.58915177
4621,76.94313723
4622,85.04302026
4623,34.12434392
4624,82.18423966
4625,47.32190728
4626,52.49629527
4627,83.29854131
4628,87.23660407
4629,51.98528791
4630,54.45334337
4631,68.50631593
4632,43.01389133
4633,26.08467435
4634,10.76534781
4635,81.81340821
4636,92.70197588
4637,64.69667042
4638,80.81149437
4639,48.07668398
4640,36.00697955
4641,63.43258535
4642,44.43825587
4643,51.42828247
4644,31.17825405
4645,91.21914311
4646,29.0913493
4647,27.44150367
4648,81.97715633
4649,81.96717508
4650,31.82632013
4651,31.8145605
4652,10.2253302
4653,43.07065502
4654,51.59068436
4655,15.12087203
4656,91.16639195
4657,31.59992192
4658,34.69807543
4659,74.09660006
4660,38.04182556
4661,36.38542251
4662,73.17081402
4663,34.41014011
4664,86.95726448
4665,48.60555436
4666,90.44682798
4667,85.27207602
4668,61.28277077
4669,30.11346683
4670,12.74682813
4671,12.40238123
4672,63.56030397
4673,31.97178378
4674,41.26261893
4675,29.71767744
4676,52.01213219
4677,47.83815397
4678,12.25552446
4679,43.94521855
4680,47.73386849
4681,50.52009888
4682,75.82701032
4683,20.78755896
4684,58.1819184
4685,25.9874457
4686,16.01437156
4687,18.18416155
4688,42.94982207
4689,27.2744717
4690,41.54195955
4691,13.73474335
4692,11.2507974
4693,33.83326934
4694,39.62690039
4695,48.22548785
4696,63.42018607
4697,41.69327244
4698,63.72137917
4699,61.89201384
4700,13.07302987
4701,32.37754255
4702,49.67993785
4703,10.67181833
4704,65.87272842
4705,91.91794955
4706,17.80313209
4707,26.15324277
4708,37.56044892
4709,26.13792624
4710,44.52319957
4711,12.71347822
4712,39.32538097
4713,34.73921495
4714,38.15839742
4715,50.71928781
4716,92.164416
4717,27.66253938
4718,43.6943083
4719,41.6113474
4720,26.20159283
4721,77.68414237
4722,37.78636519
4723,64.15249909
4724,32.43660932
4725,72.49488684
4726,84.14746811
4727,19.42396162
4728,30.79165079
4729,28.08587741
4730,65.32424602
4731,30.25949815
4732,42.26777535
4733,90.7014838
4734,41.75223214
4735,89.94989361
4736,31.57594174
4737,27.06881332
4738,42.69741455
4739,42.83819384
4740,27.84952362
4741,88.47036181
4742,80.04128178
4743,35.29006526
4744,61.89010321
4745,31.57017606
4746,91.62027436
4747,74.19401965
4748,49.47110176
4749,19.38048839
4750,53.16508227
4751,82.79605442
4752,41.38058977
4753,45.3856597
4754,35.95669112
4755,81.79753511
4756,29.87759224
4757,62.75515391
4758,30.20347713
4759,64.90753653
4760,32.11347974
4761,37.69895057
4762,47.44037131
4763,26.8667589
4764,45.74199902
4765,51.93785256
4766,30.05203033
4767,26.32464096
4768,89.76654825
4769,28.88344417
4770,62.81513275
4771,38.39498422
4772,42.16242323
4773,75.95129929
4774,52.04896317
4775,56.3401328
4776,26.23773494
4777,56.75445038
4778,33.11084365
4779,28.75208693
4780,82.62174867
4781,38.03881997
4782,62.97504182
4783,26.84505358
4784,54.84285254
4785,80.41266463
4786,81.99357876
4787,31.09736477
4788,12.27865358
4789,42.60187866
4790,9.30960406
4791,40.84968924
4792,23.51909726
4793,78.39352668
4794,27.83219024
4795,55.64013785
4796,50.06860408
4797,37.24459135
4798,44.59031901
4799,45.52990054
4800,82.08767449
4801,26.62219278
4802,20.4367295
4803,65.74704945
4804,92.03898602
4805,83.18660228
4806,19.16909498
4807,15.40190714
4808,81.66427806
4809,41.99834708
4810,71.876597
4811,82.45260115
4812,26.30696446
4813,91.25410943
4814,48.80230668
4815,19.53644388
4816,91.42931807
4817,35.85253121
4818,38.18651444
4819,47.93420845
4820,41.82990782
4821,42.54983974
4822,56.84052956
4823,59.05256833
4824,63.87565234
4825,57.86162976
4826,26.55852305
4827,40.1128328
4828,58.27171188
4829,79.05786106
4830,64.16711845
4831,40.7887226
4832,76.14358408
4833,28.70252638
4834,77.520286
4835,75.41416051
4836,31.74235543
4837,91.26045178
4838,58.06759534
4839,32.45265651
4840,35.52333043
4841,19.94048581
4842,52.41488034
4843,30.12493241
4844,62.95825251
4845,37.14241323
4846,51.59459633
4847,30.52873091
4848,26.44339308
4849,18.70976583
4850,42.93564392
4851,26.15258776
4852,47.47053465
4853,32.11278057
4854,80.11855277
4855,30.95473369
4856,43.5780095
4857,88.58783858
4858,79.14230978
4859,77.98808161
4860,8.74061711
4861,48.70979707
4862,40.68482864
4863,65.62822833
4864,26.90791033
4865,17.23104602
4866,42.36126622
4867,65.92189071
4868,50.54207473
4869,31.51817589
4870,26.42452581
4871,43.30165496
4872,52.33274702
4873,21.02061483
4874,28.95075303
4875,48.35787119
4876,28.51859115
4877,82.9028333
4878,57.87044084
4879,30.33965515
4880,64.02990547
4881,50.96135565
4882,14.50596964
4883,89.27663357
4884,91.75208207
4885,33.54635542
4886,58.39229112
4887,57.63193077
4888,43.66317437
4889,64.03386466
4890,53.25546497
4891,43.97369713
4892,68.02649839
4893,90.10580812
4894,92.37832508
4895,48.96235285
4896,64.94389315
4897,81.82784321
4898,91.57538718
4899,82.85304598
4900,11.2286576
4901,41.09872092
4902,23.60749254
4903,49.03402154
4904,63.66300859
4905,29.78394237
4906,18.69919507
4907,38.93926739
4908,24.77961816
4909,17.47494248
4910,89.96498275
4911,26.47468087
4912,41.4663809
4913,55.91852268
4914,73.1683354
4915,28.6738929
4916,45.22031823
4917,44.19971272
4918,51.63252811
4919,27.16403577
4920,52.31152264
4921,32.9135205
4922,54.10900917
4923,10.88979749
4924,52.56243537
4925,91.11129036
4926,49.93654057
4927,74.66325222
4928,43.97877842
4929,44.25798961
4930,45.62384502
4931,47.35660127
4932,32.15886512
4933,73.84840071
4934,14.5079332
4935,42.97059527
4936,62.38603381
4937,37.69686415
4938,87.52192923
4939,18.31609956
4940,81.1347828
4941,27.6996754
4942,33.67089169
4943,82.72892652
4944,42.52972583
4945,29.78637151
4946,50.80628117
4947,54.49128794
4948,63.70281949
4949,38.61497213
4950,79.66773512
4951,92.03557386
4952,32.16854346
4953,16.77119455
4954,13.92157196
4955,56.45890182
4956,47.41936816
4957,49.53258182
4958,42.31746714
4959,27.65448592
4960,41.16081154
4961,62.04623982
4962,79.62806666
4963,42.15044168
4964,68.4867087
4965,53.63072223
4966,18.21537166
4967,73.04667551
4968,58.37822819
4969,55.64931798
4970,53.34361785
4971,43.49759622
4972,31.29058253
4973,52.37434823
4974,42.64577397
4975,13.62714488
4976,27.45618378
4977,48.5076546
4978,16.25203879
4979,12.60734314
4980,42.21958268
4981,10.04777451
4982,45.58451617
4983,31.9965804
4984,26.90852905
4985,76.75653588
4986,70.21296341
4987,53.587174
4988,29.16004705
4989,32.79301922
4990,42.98866495
4991,78.43275755
4992,89.58795829
4993,11.33861416
4994,69.60503971
4995,62.71805667
4996,91.74432208
4997,26.89710462
4998,83.60825026
4999,56.34382302
5000,38.31409885
5001,51.72463611
5002,47.3245505
5003,43.15866411
5004,41.98330492
5005,60.49018486
5006,67.33484422
5007,42.3369281
5008,43.32574846
5009,74.52346995
5010,19.44864207
5011,35.49722416
5012,31.29362827
5013,32.09194064
5014,16.18584586
5015,50.2683437
5016,61.57762252
5017,14.28372846
5018,83.68238743
5019,81.994699
5020,83.21620428
5021,38.66520752
5022,32.22874714
5023,47.28864563
5024,74.3623124
5025,80.6764985
5026,18.93275537
5027,32.67256391
5028,33.09641604
5029,18.32723421
5030,25.62495678
5031,26.15059852
5032,43.55932262
5033,33.01357049
5034,52.09953522
5035,41.69659745
5036,50.91540009
5037,33.6087646
5038,49.66255147
5039,29.58625605
5040,56.50999391
5041,60.88478973
5042,83.41358064
5043,31.26807465
5044,43.73366152
5045,26.58182481
5046,38.64378347
5047,40.4325446
5048,40.84186857
5049,29.95338843
5050,63.72202464
5051,48.54490082
5052,38.75101695
5053,79.48542497
5054,31.44107553
5055,31.92094494
5056,28.63601092
5057,40.76471696
5058,36.10900474
5059,63.8894042
5060,57.30451962
5061,63.75676181
5062,28.8398965
5063,33.68454061
5064,48.05277519
5065,89.63834825
5066,90.24603449
5067,15.35024477
5068,37.42810982
5069,51.39899127
5070,39.94021689
5071,69.45951108
5072,29.72943582
5073,65.31480905
5074,87.89267298
5075,44.65335694
5076,32.04940535
5077,70.60946329
5078,45.18775546
5079,82.54234559
5080,81.53831309
5081,48.69462109
5082,74.11357703
5083,40.37964595
5084,46.83877007
5085,63.68098289
5086,12.16124221
5087,29.32085733
5088,43.09364098
5089,29.55974482
5090,27.45386137
5091,29.43628009
5092,67.36200687
5093,31.49570283
5094,29.78530743
5095,61.16120718
5096,63.86587688
5097,42.84750445
5098,90.58798114
5099,60.4462696
5100,78.6485882
5101,78.17964533
5102,61.67739519
5103,30.39280732
5104,16.62893707
5105,30.19044075
5106,43.80494734
5107,49.42896713
5108,63.9734946
5109,36.05139647
5110,90.40760337
5111,48.88936487
5112,35.09774269
5113,26.33035323
5114,74.66834767
5115,17.75163906
5116,53.78453035
5117,26.30201794
5118,22.89114065
5119,14.02614551
5120,26.35439936
5121,62.50109559
5122,47.73396615
5123,91.24332286
5124,41.4018975
5125,22.78594941
5126,69.75768065
5127,84.0530858
5128,29.71914743
5129,20.68263141
5130,45.1198214
5131,47.97880486
5132,12.83611134
5133,48.98964059
5134,51.22702535
5135,48.85423309
5136,79.25477812
5137,50.16616127
5138,69.03862805
5139,54.55627668
5140,49.05041834
5141,37.28251748
5142,27.76542687
5143,39.05179782
5144,24.19897676
5145,63.9240591
5146,60.38540302
5147,28.24942802
5148,56.17815414
5149,29.44567354
5150,17.57250364
5151,38.65762826
5152,38.61335973
5153,25.93168277
5154,31.52653739
5155,78.97290729
5156,54.50429252
5157,80.0739296
5158,50.74945717
5159,53.11435928
5160,74.81633998
5161,26.16867383
5162,47.76679549
5163,49.09005724
5164,82.27617889
5165,27.44925153
5166,56.64219771
5167,43.99039103
5168,43.27340436
5169,50.394844
5170,44.29198471
5171,54.48564846
5172,48.57375247
5173,29.20431795
5174,33.21817537
5175,42.72125116
5176,72.86159864
5177,78.13780268
5178,32.28448474
5179,84.74771656
5180,45.81109761
5181,32.16419491
5182,29.78143683
5183,10.12275886
5184,45.29095021
5185,31.23071824
5186,83.32340713
5187,69.533746
5188,59.59674024
5189,53.46339161
5190,63.02444052
5191,85.82416952
5192,43.24735706
5193,82.59325483
5194,48.77159863
5195,81.80481143
5196,82.19357651
5197,26.11283357
5198,31.76148677
5199,61.96078452
5200,82.40523243
5201,29.13057518
5202,82.69474921
5203,27.35697247
5204,26.846153
5205,26.09126531
5206,82.16545811
5207,29.64256554
5208,80.42569007
5209,12.65687999
5210,80.79891314
5211,29.2759576
5212,55.70667856
5213,79.34720364
5214,38.91521208
5215,18.7768392
5216,42.73096261
5217,52.51650645
5218,48.51924011
5219,79.16486744
5220,43.81516978
5221,53.51230614
5222,28.30509922
5223,82.02508919
5224,81.29897025
5225,41.23633689
5226,85.42566473
5227,26.08300644
5228,28.39590219
5229,9.36024349
5230,26.02333903
5231,37.42369274
5232,26.85749245
5233,29.23137393
5234,44.59999765
5235,25.73009244
5236,56.25989692
5237,48.47614081
5238,21.0498018
5239,38.14008553
5240,51.14805159
5241,35.08448637
5242,51.58328226
5243,26.0452849
5244,77.51933469
5245,39.98110188
5246,48.9044035
5247,33.32465082
5248,26.81268466
5249,31.15942698
5250,10.2022421
5251,90.19717738
5252,13.12655177
5253,82.45557241
5254,55.03720229
5255,31.20844142
5256,57.46555531
5257,51.85821049
5258,57.82830186
5259,50.31189697
5260,38.20943579
5261,51.69110101
5262,32.23741059
5263,90.17834632
5264,31.91840825
5265,52.30596233
5266,43.58191157
5267,42.73522611
5268,40.76245734
5269,37.134803
5270,77.80419894
5271,80.76494058
5272,42.67260188
5273,8.75895173
5274,18.80351463
5275,33.93851228
5276,41.67778121
5277,39.75205851
5278,37.3227653
5279,33.72159537
5280,81.39616191
5281,43.4035112
5282,31.90079737
5283,64.10368347
5284,70.29526575
5285,48.30812313
5286,57.2293439
5287,32.12243424
5288,65.57805854
5289,41.8356633
5290,25.71480268
5291,90.96247028
5292,81.60956715
5293,79.53165857
5294,82.56285706
5295,10.13451174
5296,66.90623335
5297,34.49224174
5298,40.39748493
5299,40.42370979
5300,61.28792338
5301,9.20825635
5302,29.7387622
5303,39.36433681
5304,78.82153246
5305,82.29308289
5306,92.13834476
5307,81.83672874
5308,26.43652876
5309,11.95140232
5310,42.68295484
5311,61.06216758
5312,84.57992698
5313,30.0416132
5314,52.01155409
5315,15.53024697
5316,41.62051537
5317,91.80563134
5318,47.5603461
5319,26.85415841
5320,75.98154841
5321,35.08363547
5322,75.38635517
5323,42.02911913
5324,40.96492283
5325,32.45838785
5326,75.94735433
5327,61.38347452
5328,43.43042961
5329,26.62130735
5330,58.92171331
5331,63.41452695
5332,39.98743331
5333,73.84216887
5334,12.30192576
5335,53.72887779
5336,9.25730822
5337,11.50531366
5338,60.78787864
5339,26.27114815
5340,48.64827321
5341,30.03255849
5342,32.21308935
5343,30.90862174
5344,20.36227338
5345,85.93519916
5346,90.83722146
5347,51.85571269
5348,30.40098179
5349,31.01463429
5350,71.79550354
5351,69.04516697
5352,37.46897845
5353,75.54408362
5354,53.00042454
5355,64.40881011
5356,30.06999898
5357,51.98526942
5358,34.63146417
5359,42.70679233
5360,58.33386952
5361,86.77174021
5362,50.27289986
5363,16.88400163
5364,48.42440066
5365,20.99375417
5366,46.95749502
5367,43.2882101
5368,61.3839632
5369,36.02972557
5370,31.58647189
5371,63.77534439
5372,35.19655179
5373,92.21634785
5374,56.11432341
5375,32.46389171
5376,33.09724409
5377,55.30358731
5378,42.58471934
5379,63.28970601
5380,43.11386951
5381,91.32275801
5382,35.79430187
5383,88.829875
5384,59.81924621
5385,86.33476047
5386,59.38404548
5387,57.87515801
5388,47.00296104
5389,29.75831506
5390,25.34385735
5391,48.5259137
5392,36.84438419
5393,26.8950691
5394,45.25109957
5395,56.13046187
5396,32.91526499
5397,34.56766074
5398,30.71920417
5399,40.08747684
5400,63.30010748
5401,28.49296458
5402,40.36241545
5403,78.55102982
5404,15.31659289
5405,76.13750393
5406,43.49515374
5407,41.78832409
5408,47.72325016
5409,20.10151304
5410,43.2429429
5411,57.57232696
5412,9.63424422
5413,43.11357569
5414,28.18261743
5415,51.21051019
5416,80.53112744
5417,52.19236654
5418,39.89345237
5419,64.8561154
5420,86.21693738
5421,35.74985524
5422,49.47871448
5423,81.53717778
5424,16.93171308
5425,53.48650644
5426,36.72844638
5427,41.0637822
5428,40.53814029
5429,76.44424161
5430,43.41102269
5431,21.64684512
5432,11.51965552
5433,74.89232143
5434,54.66540699
5435,20.95881612
5436,80.12891174
5437,50.24883611
5438,75.24756763
5439,91.66023571
5440,63.75907849
5441,38.83658281
5442,37.95929789
5443,64.15265663
5444,59.47629017
5445,47.57812375
5446,50.36046623
5447,65.62388952
5448,39.07242712
5449,11.01536059
5450,45.08247889
5451,15.20452096
5452,68.96119718
5453,15.45993818
5454,42.8526449
5455,72.06269153
5456,40.8036762
5457,26.95087939
5458,92.15585144
5459,56.47725234
5460,47.29128828
5461,46.28062837
5462,35.38465924
5463,41.14436423
5464,35.26166888
5465,30.44333809
5466,36.67004313
5467,91.95271984
5468,54.69120677
5469,52.3724533
5470,75.59332089
5471,44.35263389
5472,77.96301171
5473,70.75173263
5474,33.68199583
5475,90.46428935
5476,56.87145815
5477,52.47852092
5478,29.65403735
5479,48.25653
5480,26.57932236
5481,43.06267691
5482,29.60989958
5483,31.50225635
5484,47.62020576
5485,37.47835759
5486,29.63350131
5487,49.59093216
5488,47.91444133
5489,9.18322691
5490,30.00999558
5491,41.60034978
5492,36.66765061
5493,65.3022481
5494,42.51537712
5495,41.97374824
5496,53.27238765
5497,38.3987128
5498,85.32944795
5499,88.85884296
5500,91.96415962
5501,79.44711329
5502,34.14223104
5503,36.72237862
5504,41.14692742
5505,48.80916817
5506,29.18492922
5507,12.32615824
5508,12.33675237
5509,60.32587178
5510,43.79485806
5511,85.40138369
5512,40.32647058
5513,18.30690565
5514,89.7096521
5515,42.93543753
5516,31.0730586
5517,42.75048191
5518,11.36551821
5519,31.0246376
5520,29.627826
5521,66.42587025
5522,27.98642706
5523,36.33258178
5524,15.84768597
5525,48.96686259
5526,80.3319946
5527,79.88491104
5528,28.60559129
5529,38.19635573
5530,50.36585234
5531,13.08419826
5532,43.25297042
5533,26.98070563
5534,21.77391556
5535,43.5368822
