2748,27.438422077217581
2749,68.763185765965076
2750,67.318114768099932
2751,20.718595140350491
2752,59.383808321089504
2753,63.031889109747596
2754,33.729414443968039
2755,40.947878602783
2756,67.381707878738766
2757,74.991890862954548
2758,71.557763877507384
2759,14.371129992390181
2760,21.428769236907389
2761,7.7016578465756496
2762,70.348313867882027
2763,33.485563285249746
2764,9.422303686300264
2765,36.412877285133575
2766,25.166240556046851
2767,-1.030532984130712
2768,35.092647206260004
2769,19.581229008451722
2770,59.88682250303394
2771,64.540920461642116
2772,32.178853858192419
2773,50.703028968956545
2774,2.5429505850926191
2775,47.916365817975148
2776,50.532190241833788
2777,1.0143925141954959
2778,49.178146481270403
2779,3.391294926277137
2780,60.778325803865314
2781,42.657900586471527
2782,34.409889099126438
2783,36.133232024807612
2784,25.217239321019917
2785,30.07150800602394
2786,79.047798790853577
2787,62.570724944870079
2788,44.908225991118314
2789,46.243892106077979
2790,66.257464833794501
2791,82.262022448273001
2792,72.658153833568861
2793,71.444722870068418
2794,67.992189244578825
2795,57.250581771557393
2796,47.922938790316309
2797,30.651532876209046
2798,51.203733505573219
2799,48.564734135027344
2800,38.098936378007977
2801,14.732038836118228
2802,80.367610900800855
2803,84.797891061538678
2804,32.063258314077856
2805,15.004140748086016
2806,43.227317980473231
2807,28.903123653595191
2808,19.456132285634485
2809,35.433960727901137
2810,51.342519496185133
2811,10.867377938912732
2812,33.306144399990409
2813,46.996294969459839
2814,34.875095968616165
2815,44.480477292287667
2816,44.86829500855201
2817,42.039135600586178
2818,42.585030757940174
2819,22.888624853498861
2820,55.866655384804616
2821,57.482290234504021
2822,89.232860671527831
2823,62.5992019052389
2824,10.905206573202978
2825,45.624890039811262
2826,68.437235932121041
2827,27.92874110901024
2828,80.773437281510994
2829,39.453705722353909
2830,59.762634999340904
2831,38.588601309563344
2832,38.578172182026272
2833,66.277082189723544
2834,43.80770512461558
2835,46.86483032536178
2836,29.340484304620382
2837,54.764179287752697
2838,39.304502886065961
2839,45.959137777557046
2840,52.28800650165347
2841,52.479413324526902
2842,50.06367962763494
2843,16.539496453798506
2844,35.628755084959607
2845,37.566386587758828
2846,57.885379111122674
2847,35.651645873327467
2848,71.482156031261155
2849,48.887228474663956
2850,73.133678171346645
2851,43.364836822557876
2852,39.729321665239226
2853,15.235015648607074
2854,57.113891625886964
2855,87.827910315975473
2856,46.3525731352386
2857,89.671210944183002
2858,45.017669846328602
2859,42.441110301715355
2860,85.207730886840523
2861,18.159068613831373
2862,94.660165374320769
2863,31.997013215977333
2864,51.593099439821124
2865,87.076284631841901
2866,43.314752486478284
2867,24.970244965201228
2868,30.823759466564898
2869,32.754014209876892
2870,63.119280279478176
2871,46.489314303538549
2872,40.858033365585285
2873,66.258069410545431
2874,71.474358725120226
2875,57.642344098995778
2876,61.00518848904936
2877,41.18777538297384
2878,55.325483376442875
2879,30.950324226450313
2880,83.151384686311005
2881,49.530049182957271
2882,11.313853594554349
2883,53.332699159452389
2884,45.673760440157309
2885,58.105487841582075
2886,47.012982375660371
2887,32.938162988505695
2888,25.692770682744495
2889,90.360176737719954
2890,18.142672285750656
2891,45.465265703521183
2892,60.56214902256022
2893,36.469174695321506
2894,67.612088518959709
2895,44.708041316070421
2896,18.875714253643284
2897,13.223175393733351
2898,57.047081385239572
2899,57.224518061547613
2900,16.79377342280516
2901,43.496020234440209
2902,31.216808415397185
2903,55.386769301720562
2904,51.049987711653174
2905,28.991544013798936
2906,48.133987604620884
2907,59.093321197218444
2908,24.94458573154678
2909,37.075204898127133
2910,10.756531575674369
2911,33.291792481111941
2912,51.109434222447149
2913,22.713780984698094
2914,52.058083110291605
2915,49.820678906920378
2916,88.660015448643293
2917,67.163327172555569
2918,44.452506502975879
2919,20.608226446636717
2920,53.406595229686914
2921,67.473836836514678
2922,67.86682438730017
2923,79.054498085577563
2924,21.44456470846384
2925,71.23164054572257
2926,33.4781210594507
2927,61.235493394089104
2928,56.079267200399705
2929,41.764290232710707
2930,37.114993435242468
2931,64.800898920590257
2932,40.535008200644114
2933,57.754343074023524
2934,54.066928922140505
2935,75.307549701098438
2936,18.894484272684164
2937,6.3915961651749349
2938,34.739753440957713
2939,74.638873643856954
2940,70.755738393268473
2941,66.297411394587883
2942,48.502072174932735
2943,74.685765286093485
2944,55.38672534737799
2945,11.714977008590935
2946,76.0758660302306
2947,12.195502357412238
2948,14.905147319484451
2949,56.675031521566467
2950,63.271608098840659
2951,34.255114973181314
2952,89.758284041357754
2953,56.784176472600151
2954,35.288225938619689
2955,41.481509011205986
2956,59.864363522502657
2957,70.096124639321587
2958,52.791061579271471
2959,37.782607261836432
2960,16.882927806381954
2961,63.862449973104759
2962,41.036125745285986
2963,91.00367015719236
2964,41.102206703040309
2965,59.871820039112563
2966,15.701926832390154
2967,34.237573209491487
2968,63.299102727439561
2969,44.960113374052455
2970,55.334379411646438
2971,48.634240207940877
2972,53.411671371176467
2973,73.103387749910155
2974,70.718556201176156
2975,83.718148334600869
2976,22.515836433657842
2977,18.562427683707241
2978,53.188233731377963
2979,40.681734806251633
2980,72.889228953588088
2981,56.248138396373065
2982,37.073183519682708
2983,29.796207944346047
2984,16.116673295875952
2985,52.834535286311208
2986,18.234874542409898
2987,60.969439604616113
2988,40.300564092727292
2989,46.907963373989503
2990,9.3120403800761409
2991,17.032847143705165
2992,41.778867747746112
2993,49.428209987402084
2994,41.272636931503179
2995,51.004792248430348
2996,29.688592187433915
2997,59.718353004980997
2998,58.061253743336209
2999,17.433884779427483
3000,80.07150677302522
3001,55.423351709970262
3002,52.572399606479479
3003,86.310833370193066
3004,57.625993776229706
3005,61.79431079175086
3006,10.664433769342359
3007,7.9931268702773188
3008,17.350340766869486
3009,60.503269907331187
3010,3.9838333821585472
3011,46.480565633445394
3012,28.193610783998224
3013,33.115319428683009
3014,64.184600987173553
3015,46.955592731057735
3016,26.521012641042667
3017,23.897428894380756
3018,41.105456655772088
3019,35.743457520605119
3020,52.546485663759
3021,60.889795535138617
3022,44.751586931560851
3023,33.452120153932356
3024,52.112805331878576
3025,33.296190949593431
3026,46.892097506933609
3027,46.702122302537731
3028,46.629605296153549
3029,32.483902856450705
3030,58.992060464698952
3031,35.15935715846593
3032,49.82333931005261
3033,80.683767181757503
3034,80.992875401887375
3035,59.253155706802502
3036,51.456400905097738
3037,84.629619573404682
3038,36.011951663774184
3039,37.197060111259731
3040,70.756611385601275
3041,49.57761297558514
3042,40.103429098138214
3043,36.768121391063204
3044,36.29658389573531
3045,43.447453427258907
3046,38.135816322592703
3047,18.698166790779567
3048,84.843297292083918
3049,35.580832125329252
3050,70.404548920303895
3051,68.482145008110322
3052,72.561635370951137
3053,25.137301764968772
3054,70.782778313137783
3055,31.937352497486877
3056,39.834200798386405
3057,52.258272486265994
3058,56.870490782227805
3059,57.485312778114135
3060,46.693645281032133
3061,64.291568051178999
3062,40.51682578592667
3063,33.736287018454284
3064,29.296143854032746
3065,44.446199740413761
3066,62.391594946001973
3067,38.282352058871723
3068,44.961155196609326
3069,16.022937927036253
3070,69.199701026476419
3071,35.288521417609232
3072,50.517141533983761
3073,42.967398201653602
3074,34.431466912927426
3075,22.891446084351472
3076,80.397921405258316
3077,17.551821752590932
3078,90.601683484725044
3079,47.61783652028258
3080,26.616755762520732
3081,70.132648467185376
3082,45.70557541719603
3083,24.34939187722707
3084,70.632793315693917
3085,50.745862425992442
3086,8.589766026187899
3087,43.445714940916012
3088,66.01649202310611
3089,53.235402458749192
3090,80.550501441656806
3091,28.522659633813419
3092,48.482867329347116
3093,44.703655126333004
3094,19.439136109505142
3095,31.186889300496023
3096,80.544658134961779
3097,50.289334036040714
3098,13.755844116798055
3099,2.26465640353738
3100,53.316217792805276
3101,29.27790727854692
3102,54.168981468054035
3103,34.218455622467857
3104,39.433828553682034
3105,29.21672812806813
3106,39.599275964335384
3107,58.518565523900619
3108,40.404021728420496
3109,63.683743033993409
3110,45.074433692329187
3111,40.776256554339653
3112,81.210710220274422
3113,58.046696096420547
3114,71.734115611336435
3115,31.541483210634752
3116,46.148216800526569
3117,47.76900838789409
3118,44.774871011150537
3119,49.465769269603975
3120,86.531855728076167
3121,32.486920857039344
3122,62.704717031194946
3123,36.306687274287157
3124,64.945475587116491
3125,53.452338348688883
3126,86.128763318518367
3127,10.938867639110072
3128,25.200815758909695
3129,49.856142135296352
3130,50.73534286006457
3131,44.494331782965801
3132,21.412839556443888
3133,80.156185858023917
3134,52.127280801844002
3135,82.305559795685625
3136,47.879810662727429
3137,53.568539923164337
3138,49.247382511399721
3139,53.349980541148369
3140,34.806594273691388
3141,60.077377708546095
3142,4.2276493122177818
3143,41.692373959901197
3144,70.52865668888326
3145,48.362513628019414
3146,-1.2811274910910875
3147,67.472808803227352
3148,32.095862095800371
3149,10.092963660490815
3150,49.527890416660497
3151,52.860547244613187
3152,37.295690738107083
3153,56.065484470680801
3154,47.634771757740936
3155,45.643968885257422
3156,64.175782697800926
3157,48.691964828045478
3158,30.279265236120171
3159,43.794418900908362
3160,59.372938828360276
3161,86.784594209873262
3162,33.35879402977988
3163,83.888690231458241
3164,41.572349013506837
3165,82.53773375669094
3166,36.991516970507632
3167,49.092366106131593
3168,49.458715799832525
3169,76.523830244620854
3170,11.623664711759211
3171,42.858225455471498
3172,51.678003496016899
3173,34.930833224890506
3174,45.839558068728188
3175,84.11433154925794
3176,75.715942404088807
3177,48.204680141064443
3178,86.052234681018916
3179,35.677281560730265
3180,44.388696019532127
3181,80.811626150293321
3182,57.598814080255494
3183,65.675022957090761
3184,39.304333047094445
3185,82.358722382409567
3186,45.157988881983229
3187,44.197384375144722
3188,85.896935492526595
3189,76.356120977969596
3190,81.111126666733483
3191,79.534111476937966
3192,19.366655510586675
3193,71.787863400892931
3194,56.629551275947975
3195,56.602062650308724
3196,42.875935336685956
3197,42.273156665601789
3198,56.425280104024026
3199,68.990742534243665
3200,44.015014619217681
3201,31.885473521709116
3202,49.293172678384821
3203,45.262899907701879
3204,43.058610867383827
3205,41.048556429838087
3206,46.05010101517469
3207,76.847904195981585
3208,50.083465454700374
3209,62.82643810053554
3210,34.105467421443876
3211,28.695023599321804
3212,64.235478014477835
3213,20.522146638243029
3214,40.39994218769575
3215,83.320450303793208
3216,49.202112202272403
3217,34.892180805642539
3218,48.056702609453509
3219,35.19880424310621
3220,31.659560305854974
3221,45.380694999734565
3222,33.271300464506346
3223,43.993489222545037
3224,9.018037964144753
3225,12.049897540877625
3226,48.74179426096218
3227,29.755137998737386
3228,63.065292883161845
3229,66.54198814825817
3230,22.669036072680722
3231,55.644425498171231
3232,51.426512591804254
3233,42.559767346271911
3234,34.60718395842207
3235,14.548578887515056
3236,64.319673097560425
3237,45.367104625310219
3238,29.50404358673336
3239,31.382852364217946
3240,67.480445953470593
3241,42.092617042002452
3242,57.480148430743341
3243,36.071639756801069
3244,64.83831804510892
3245,40.543679481092383
3246,71.130596123517876
3247,39.464084469179397
3248,44.124166055281535
3249,47.06020801513219
3250,28.498829297473627
3251,63.472602855994353
3252,89.551793849561548
3253,62.205381909144691
3254,77.678573748746544
3255,98.999549355620431
3256,24.699958571576232
3257,35.184997398523592
3258,56.762992421966814
3259,25.375129803761823
3260,12.283725247396363
3261,41.603589872121034
3262,60.428904801721373
3263,27.66312194544453
3264,47.622520364301991
3265,73.453585807434266
3266,85.025962791731516
3267,11.874814048157644
3268,12.36550182421249
3269,50.888469389124779
3270,35.74059908329253
3271,63.472512078955447
3272,21.646193846067359
3273,21.346635298867561
3274,40.333213561706856
3275,80.379722097838524
3276,49.313233679074656
3277,29.201842354166136
3278,45.139152978596456
3279,32.195399815392285
3280,15.313008760060876
3281,74.177023566516866
3282,16.267259599872766
3283,11.220155698658079
3284,15.698556999061925
3285,53.061871802942449
3286,16.201901576237216
3287,17.19201177026553
3288,11.041610724733671
3289,31.015396247719536
3290,48.608679496480121
3291,11.232675381712101
3292,73.784409813896801
3293,47.818904921928365
3294,55.894135346541432
3295,31.172586168607612
3296,63.095217490034869
3297,83.603349190558887
3298,28.930985000760838
3299,42.146259106637558
3300,59.183523611342437
3301,47.08750673842566
3302,47.612864982703925
3303,57.186561399930163
3304,34.787853894750512
3305,9.5508196914916788
3306,45.591858346074432
3307,45.518585473505013
3308,33.513893044874351
3309,50.75616513506489
3310,83.691073859471786
3311,67.134900292000395
3312,39.06636271706688
3313,44.712231370081128
3314,15.676361196440682
3315,30.521859801117728
3316,61.051576599717322
3317,49.69065131906693
3318,30.139355343554435
3319,35.686025972540129
3320,18.79248214698794
3321,34.534519618299058
3322,9.1739437642457133
3323,84.78955611063725
3324,57.857353556284437
3325,41.078438928429875
3326,22.285277533788381
3327,42.909279299167636
3328,55.693295812074517
3329,46.483612740158108
3330,30.468751172070743
3331,53.189491908161088
3332,65.136597132501137
3333,45.566332883468256
3334,19.200609877762112
3335,35.243258536897201
3336,35.629624155304342
3337,46.689713642002715
3338,53.008153456187046
3339,74.971520824633345
3340,6.6731670877165143
3341,83.785235589031075
3342,28.334933247024857
3343,66.714102108923072
3344,39.410390667599529
3345,70.439054597400116
3346,59.122190787088684
3347,56.069916662337135
3348,46.295086301848947
3349,59.366140528402838
3350,34.366339920302984
3351,39.7525672459902
3352,52.855032187380104
3353,42.251766786023808
3354,42.928871225348061
3355,78.774384972789861
3356,61.546404187447351
3357,56.27604994574736
3358,13.683379301336313
3359,60.921651093394644
3360,49.065200171856233
3361,62.60394258037455
3362,42.345737008862578
3363,61.964240158649318
3364,52.995054684093745
3365,25.761635717842346
3366,44.648943945587732
3367,16.502445896093626
3368,56.404826443693807
3369,34.292229286560115
3370,68.159789493167025
3371,23.248821469150634
3372,66.874158374700187
3373,33.494889664724965
3374,33.068001959560554
3375,27.486978219892016
3376,22.29586416330455
3377,13.732110264026938
3378,19.029718976354111
3379,42.383436656350909
3380,11.499793844164195
3381,48.655238532395785
3382,69.521355771166142
3383,67.653160390294417
3384,11.89974043447846
3385,81.27150408255315
3386,31.156789159086497
3387,75.317953353835904
3388,42.385715226036226
3389,13.163415560673764
3390,16.134441681221702
3391,28.461738567890585
3392,81.154892093579448
3393,63.755854265378588
3394,27.51558112383616
3395,56.970146661979626
3396,63.949403307717489
3397,33.366260833724176
3398,80.503097372655503
3399,49.291393464630488
3400,38.203528269328885
3401,18.834893426626842
3402,74.505519556938751
3403,74.859433477658982
3404,11.292840373547101
3405,33.170011416139239
3406,47.114658692456942
3407,8.7247041761165036
3408,12.208002970576121
3409,59.218316017571397
3410,52.773592725854769
3411,40.020991644335695
3412,36.717296668537166
3413,64.948884430055969
3414,47.669303426043051
3415,65.463461183331702
3416,36.019962541660817
3417,14.505568371654643
3418,26.877915203921923
3419,56.94175317245724
3420,89.948666939151295
3421,64.024038502987125
3422,53.54686321341822
3423,38.847146546316992
3424,87.585159340281322
3425,54.718484271141691
3426,43.831414963522761
3427,62.61424715884398
3428,29.067102296554481
3429,48.441634322422033
3430,28.298561525840039
3431,63.375783258586893
3432,15.816717756625266
3433,64.798270607780722
3434,55.436572672601315
3435,37.164779753661861
3436,23.762487843952954
3437,81.428380041660404
3438,81.141523593326312
3439,43.324816648247548
3440,35.486746771140375
3441,43.989172034946989
3442,70.453540938006242
3443,53.623446325742819
3444,47.742180958891723
3445,38.571618988266692
3446,-2.276727519708718
3447,54.151445299749838
3448,15.530104443948145
3449,81.23833813605907
3450,10.133883545624847
3451,27.17142046406591
3452,5.5338684153344992
3453,34.56536135095493
3454,53.369475111220353
3455,33.017234749042601
3456,39.728191443826731
3457,20.988619231246091
3458,33.691651779164225
3459,24.415915941428786
3460,47.773134439580986
3461,71.448198303166947
3462,38.976314994833061
3463,45.027130058587325
3464,37.094710275242043
3465,19.803032065751211
3466,52.197358901846215
3467,77.489133287494454
3468,60.454615738581367
3469,37.355142925361385
3470,48.489998311800335
3471,50.981547426632034
3472,34.227141620958697
3473,68.793246052311474
3474,55.226897729574716
3475,44.328671663412322
3476,48.061904251104309
3477,51.758509968457531
3478,68.790957000165264
3479,21.598686565050681
3480,82.516214383905506
3481,68.777888990562687
3482,19.868987378181515
3483,26.938270056733725
3484,38.237908475789858
3485,63.080877531286845
3486,25.724867670480194
3487,34.167822891849788
3488,57.935439708631137
3489,45.590124771474756
3490,9.7636355848838434
3491,56.862161774698251
3492,51.629465491066654
3493,63.357600298887348
3494,68.544098194930697
3495,1.4181016645940119
3496,72.844281930346909
3497,66.2495383798761
3498,34.247140762059061
3499,48.99986668954476
3500,31.90694355658259
3501,31.201858464594608
3502,12.577991731609757
3503,13.825790692064746
3504,27.775151286951452
3505,64.399746015986494
3506,75.999346696389054
3507,14.11697909767032
3508,39.434609576365105
3509,44.622062622217655
3510,62.903653955259017
3511,38.318073991026466
3512,68.998609475635092
3513,51.687481409473705
3514,64.38723346722135
3515,41.79604224412661
3516,74.424045949565169
3517,8.787851928837771
3518,50.749083207586906
3519,40.828224688287548
3520,41.919538575726364
3521,49.682594939877333
3522,86.488841302048087
3523,48.510402881889824
3524,54.532822823472699
3525,4.9890511600469019
3526,52.036782499110082
3527,7.6067822060583907
3528,44.814790051186549
3529,66.832083315290177
3530,31.260407098475557
3531,60.314193673557838
3532,61.647052303601271
3533,81.438096177172397
3534,25.16614598377334
3535,41.418549822780591
3536,12.531168880784907
3537,48.442244597040428
3538,29.612625388240971
3539,51.324935909498933
3540,35.126415381445483
3541,66.672825837775079
3542,38.519545271873596
3543,40.876278767910975
3544,55.538491031101302
3545,54.230585036074373
3546,50.193263051794929
3547,43.223852151663536
3548,37.697320758781977
3549,17.095715570984122
3550,33.952983526116299
3551,40.874476959731631
3552,17.51290129135316
3553,40.348117015166913
3554,29.258718518958606
3555,34.345454622002194
3556,39.031860762974702
3557,79.364291487768966
3558,64.131912631610263
3559,39.124467897622971
3560,44.378494166133166
3561,37.903777416218091
3562,67.073080308175733
3563,78.75713668065049
3564,53.62441024009452
3565,29.237404991046375
3566,33.914975086305304
3567,39.046774524138293
3568,83.436596784884316
3569,48.321823691478357
3570,16.89273272764083
3571,56.03087049591629
3572,90.675760667886763
3573,85.987773915864935
3574,38.708862373324052
3575,37.068298392783504
3576,81.044051517962927
3577,32.453886762106109
3578,30.401250939826539
3579,56.57329693391948
3580,40.697927861129507
3581,49.756754154297141
3582,36.487732119494666
3583,57.5476514647588
3584,58.129520724153423
3585,46.286293011022906
3586,82.57574576418456
3587,36.504660223977275
3588,23.211930716445035
3589,59.126345708339741
3590,20.648154295568879
3591,50.171442110124673
3592,60.140310300628087
3593,60.928955471884763
3594,41.036033926523189
3595,49.203065579417675
3596,41.678579474574555
3597,28.973493334421931
3598,16.362907205877811
3599,62.325440238623258
3600,79.853110310394797
3601,35.874888795569589
3602,57.054714323197175
3603,2.5989921407496013
3604,37.149634625537971
3605,59.545865699335224
3606,78.720051665094118
3607,56.815107528141453
3608,10.331826637466646
3609,40.933834222865258
3610,79.102239323253372
3611,13.160292728103656
3612,49.033342269537592
3613,44.278950180556841
3614,28.900592400733032
3615,84.437418258525653
3616,41.292758924396722
3617,40.921900829713486
3618,22.348038557879459
3619,51.190237536170883
3620,87.400883280652479
3621,55.462083658046609
3622,71.186799482413107
3623,54.115433259914639
3624,15.195965753750423
3625,45.211398962180141
3626,28.623890109830093
3627,55.801232523767098
3628,72.62478159305482
3629,51.30428093994125
3630,40.287419485228028
3631,39.920618300406119
3632,53.312395884723557
3633,52.354071224373811
3634,37.143184835610974
3635,53.666113781705874
3636,64.495330580542671
3637,13.014984858305501
3638,60.508524419699356
3639,45.898039687889138
3640,34.529731006795892
3641,85.033325682528712
3642,67.441338165355219
3643,75.021952211512144
3644,78.557035605057166
3645,35.377278686486619
3646,59.841233208262949
3647,16.393472453329245
3648,83.806208302305521
3649,10.212392952388264
3650,67.702598344860718
3651,55.957393673716851
3652,42.646993564310421
3653,44.617688478300352
3654,32.107357111469575
3655,15.174241444783696
3656,29.267145707841713
3657,33.581438387132678
3658,71.472726120751901
3659,15.210366700261581
3660,42.362791673387491
3661,32.909066601677999
3662,46.386662796487286
3663,39.213719966867821
3664,78.540070233494205
3665,14.564038381966377
3666,47.544714333664416
3667,38.097930910975023
3668,44.390231398488069
3669,46.001753852809863
3670,20.119224871811543
3671,59.124906008101817
3672,66.880174944384621
3673,11.954817826072585
3674,46.569102104425269
3675,38.527778570112723
3676,66.646950090535839
3677,78.502169994031107
3678,67.368319182854052
3679,53.634698101305219
3680,61.837288971018182
3681,49.919221796868641
3682,34.964970615586651
3683,39.682543763441259
3684,35.73074275667971
3685,18.669619454061088
3686,74.373976777585185
3687,31.54113918407656
3688,51.001964069048611
3689,45.757592966857814
3690,57.162837471539405
3691,51.762276562353719
3692,55.150012834969885
3693,80.423999134807346
3694,19.085744842598157
3695,50.498130371693833
3696,27.697259571034198
3697,44.570886788622943
3698,32.050941976264603
3699,25.850076164819562
3700,17.774171034372738
3701,46.931762553865369
3702,88.993502523442629
3703,53.276040073100653
3704,74.705150948557431
3705,79.316745792365609
3706,49.527646090197578
3707,37.500632889416082
3708,45.630694561284926
3709,35.263096815004133
3710,40.100582152174617
3711,66.496762207386638
3712,83.164598762214567
3713,36.53691527144958
3714,49.73864885292798
3715,42.791215263929175
3716,63.431329117608357
3717,59.72270348154656
3718,48.120406095648576
3719,22.390301183704906
3720,54.729630946130399
3721,46.27520136386569
3722,42.244081679093036
3723,49.028463181328519
3724,56.333924639983074
3725,53.17326857791123
3726,10.005529042255644
3727,35.526475704227209
3728,24.029893401587906
3729,40.105833084204491
3730,78.054544224741065
3731,52.354860627075311
3732,23.012683304857866
3733,5.7620844183343216
3734,54.246567783655991
3735,51.98087309417771
3736,55.872650229075077
3737,56.654608118282979
3738,35.937419720781492
3739,61.043872116591928
3740,66.238597029363149
3741,80.441911229936053
3742,40.632845502303141
3743,61.045264266506692
3744,45.369156792584789
3745,40.047345571657999
3746,38.630905568410256
3747,40.136712522372314
3748,11.582497448607345
3749,63.524569622804265
3750,24.928141128655191
3751,46.396663237302086
3752,43.261303638055352
3753,78.456100530087852
3754,25.867518963478155
3755,28.897460505721714
3756,22.466799384707286
3757,61.328873473681142
3758,61.842303624676717
3759,59.063793706429678
3760,81.679879886356005
3761,7.8620659707281781
3762,6.3722193075682121
3763,89.670829870155117
3764,59.886418768067571
3765,34.697200324556967
3766,55.945213602497937
3767,43.003094868023439
3768,48.428582217145042
3769,46.273672982251298
3770,78.362169227917676
3771,38.853942212862052
3772,29.359099056051924
3773,52.317896200640007
3774,48.3832354108212
3775,40.872933668882602
3776,64.264000212667298
3777,9.3376638699220855
3778,44.311475379528673
3779,11.377079099652015
3780,70.998312649012362
3781,43.458526587974006
3782,46.8132652826339
3783,63.118063082472744
3784,48.80196890918333
3785,84.843967105116789
3786,31.026868730253625
3787,36.438281667514509
3788,79.328499133185545
3789,74.118915843670223
3790,57.469708755268201
3791,42.53236500471391
3792,74.445449200345507
3793,33.152061996928147
3794,65.438527893784794
3795,39.979389283748489
3796,59.674831205278394
3797,57.730794755868601
3798,36.753069386449909
3799,51.530632366344733
3800,88.834562230346762
3801,50.985108914625471
3802,53.920523053924214
3803,23.838843815571163
3804,35.629277522073998
3805,61.823388976010477
3806,59.188015183250556
3807,45.1269661483378
3808,39.70416234507929
3809,44.662065897037678
3810,30.698704489201056
3811,42.461199796154709
3812,45.307127317598585
3813,14.010566211761406
3814,52.346545297547678
3815,79.935118318085088
3816,41.904828162770173
3817,78.980642899066837
3818,33.131454807203788
3819,50.835041922621826
3820,35.813764906288185
3821,42.611741327189435
3822,62.372812567471584
3823,50.066225239087856
3824,29.097076993344718
3825,69.814902349315631
3826,31.703159643092398
3827,77.386441389271724
3828,50.039031828494544
3829,-1.4446600986631495
3830,52.326368616059582
3831,56.510936242184187
3832,56.668843477784179
3833,55.907301787710637
3834,76.46479419207698
3835,34.389855664430087
3836,50.965182891577008
3837,27.15649872258971
3838,67.009496100560241
3839,83.936927510274558
3840,62.232799422125481
3841,82.987293394853097
3842,37.140744039929935
3843,62.50716374227629
3844,64.500940096519386
3845,76.517425477084828
3846,37.714988364544382
3847,74.683142430165006
3848,25.60876623154109
3849,24.73575673942339
3850,34.399292249326919
3851,71.94516986682973
3852,51.128781395584127
3853,52.683622421684952
3854,49.843770887648105
3855,6.9462288491005957
3856,52.209910276570838
3857,10.091989641584028
3858,33.838773467894761
3859,31.511911173619197
3860,28.839441207899966
3861,78.524927386846883
3862,78.218120711853572
3863,31.412601775121299
3864,8.6079068768305582
3865,92.378882906100017
3866,85.008071109349373
3867,70.485506288095976
3868,13.476482542527318
3869,11.694794925372705
3870,78.039590173570957
3871,49.449214291134581
3872,57.040975089809933
3873,66.991310406482995
3874,60.880129166052441
3875,45.10391965793356
3876,44.079747085502817
3877,29.568885065095071
3878,78.851321277232117
3879,77.166520345654689
3880,74.763800896672578
3881,23.183173610062457
3882,53.942252160036745
3883,66.822640911875524
3884,26.736804260108041
3885,35.363315989940268
3886,58.922229957836876
3887,30.779770645877235
3888,35.863903751257681
3889,10.46682632399849
3890,45.884037495591841
3891,62.459693044805874
3892,32.426881894095239
3893,19.972466467695014
3894,78.545993873146728
3895,55.836776255931824
3896,26.565054557239819
3897,24.273656876458951
3898,31.530487954547283
3899,53.189433548456023
3900,35.248839184682033
3901,7.9785129063388212
3902,4.2782220513509017
3903,45.216762961887369
3904,9.8479168045178618
3905,54.370221660772003
3906,45.354250055127096
3907,67.085285460526421
3908,70.867860560057792
3909,40.33482261314856
3910,45.745744567168387
3911,70.719822711452878
3912,49.433815496068874
3913,40.168478755079661
3914,43.407719938027313
3915,55.499537418198514
3916,43.247805720925747
3917,47.325118214822005
3918,61.645351198844651
3919,61.921354022732302
3920,33.868490212882605
3921,29.98080043085065
3922,26.096529298186255
3923,54.314917103813002
3924,60.86844126286627
3925,49.080275445169647
3926,80.905224784628075
3927,53.62694210944165
3928,66.240696673569687
3929,75.499487714024966
3930,87.940098906022044
3931,29.206776735242322
3932,59.362771081998233
3933,10.274870702660824
3934,83.94934048898034
3935,24.668700244774818
3936,85.42082821833111
3937,58.538409975834682
3938,25.48413511140528
3939,39.994880082766258
3940,68.588986245501061
3941,21.231436719951681
3942,51.132461615701416
3943,28.905711828025744
3944,53.240851241456113
3945,79.3380326191905
3946,66.720303576912997
3947,34.985044535054747
3948,35.802814561809861
3949,68.196290105179031
3950,15.528611930469907
3951,71.067609645127348
3952,44.460840966270482
3953,60.99519139285006
3954,88.769594493922341
3955,72.430538635079628
3956,68.776349614350337
3957,44.468676282242626
3958,45.120569339520245
3959,41.82477571218044
3960,37.238789798834084
3961,50.814854768997762
3962,40.750645713472196
3963,17.360850724802127
3964,33.171400649216331
3965,65.454044774023785
3966,47.576475510147503
3967,37.03933174910113
3968,53.094440777556159
3969,47.747495104653922
3970,62.982062730498114
3971,48.831960134520941
3972,79.912302754923004
3973,63.67314384795192
3974,43.323349169589974
3975,49.63906503049266
3976,18.174523781135036
3977,60.597952862869107
3978,36.930570423760457
3979,36.221772466537018
3980,57.3298609778209
3981,57.810988626394291
3982,50.382006058758478
3983,26.31818690181062
3984,16.056524411260213
3985,14.276195841186869
3986,33.552609094601451
3987,60.296358071215352
3988,23.16974398746337
3989,31.961304099348801
3990,46.84321563366791
3991,65.560076647677732
3992,64.390176787116133
3993,10.633714891463413
3994,71.929760226732213
3995,59.517969004288631
3996,16.475735334831626
3997,66.341054278564229
3998,38.543420858617054
3999,22.5171528309046
4000,72.799036374081638
4001,3.7439258375727995
4002,54.056833699190882
4003,30.773960464703173
4004,76.718538478112393
4005,55.960930329922611
4006,46.744237771490333
4007,55.503852984498828
4008,46.61602546217695
4009,29.899656686377249
4010,32.295934840413253
4011,54.046920019797099
4012,31.696110589188844
4013,44.811081307649005
4014,25.053148560286658
4015,29.595246354106948
4016,68.636322085662826
